"gene","LGD_score","LGD_rank"
"RXRG",0.12122,1650.5
"P2RY6",0.129594,1779
"DNAJA3",0.065153,737
"MGA",0.054717,577
"ANKRD28",0.107057,1414
"KBTBD7",0.138443,1922
"ZNF205",0.08537,1060
"EYA1",0.12122,1650.5
"SP4",0.12122,1650.5
"PLCB1",0.120957,1596
"ZFYVE28",0.020915,172
"ADAMTS2",0.21663,3152
"TNR",0.021533,180.5
"ATP6V0A1",0.081143,994.5
"CASK",0.090092,1134
"MED15",0.201233,2900.5
"HSPA12A",0.073916,873
"FBXO21",0.107057,1414
"ARHGAP33",0.201233,2900.5
"UGGT1",0.183183,2531
"TSPYL2",0.090092,1134
"CALR",0.062434,694
"ASXL3",0.074912,901.5
"ALG12",0.06793,778
"F2",0.090092,1134
"PRPF40B",0.207785,2927.5
"GMEB2",0.095199,1221.5
"RBCK1",0.138443,1922
"BTBD2",0.062434,694
"MLLT1",0.062434,694
"SNRK",0.070822,824.5
"MYLK3",0.188905,2701.5
"SLCO3A1",0.04456,461
"UBE2O",0.117886,1585.5
"USP5",0.220979,3169.5
"SEMA5A",0.249471,3508.5
"DEPDC5",0.176629,2505
"CBX2",0.077369,932
"KCND2",0.073916,873
"CELF5",0.095199,1221.5
"MAPK8IP1",0.065153,737
"VCAN",0.031846,292
"TBX21",0.100877,1310.5
"ELL",0.055013,595.5
"MAP3K8",0.138443,1922
"RNF139",0.095199,1221.5
"CDKL5",0.081143,994.5
"PRKG2",0.129594,1779
"CAP1",0.113709,1518.5
"ELAVL3",0.113709,1518.5
"MID1",0.113709,1518.5
"CACNA1F",0.127573,1719.5
"PIAS3",0.081143,994.5
"TRIM11",0.107057,1414
"EIF4A3",0.070822,824.5
"PLCL2",0.06793,778
"TRIM2",0.183183,2531
"TTC17",0.220979,3169.5
"FAT4",0.002653,18
"LRRC8D",0.113709,1518.5
"PPP1R10",0.113709,1518.5
"TM9SF2",0.12122,1650.5
"CHD9",0.237055,3453
"CACNA1G",0.243297,3501.5
"CASKIN2",0.022185,189
"ZFYVE1",0.194933,2724.5
"SLC1A6",0.12122,1650.5
"ROCK1",0.052694,559
"PRKAG2",0.138443,1922
"FKBP8",0.055013,595.5
"TCF25",0.177805,2514.5
"SMARCA2",0.232968,3415
"WHSC1L1",0.039807,395.5
"ETV6",0.073916,873
"FBXL5",0.158885,2217.5
"SMURF2",0.095199,1221.5
"ZNF687",0.127573,1719.5
"OSBPL2",0.065153,737
"ADAMTS6",0.055013,595.5
"SLC6A17",0.055013,595.5
"NCOA6",0.241146,3459.5
"APLP2",0.100877,1310.5
"NOL4",0.090092,1134
"TBC1D9",0.151056,2143
"PPFIA3",0.177805,2514.5
"NCLN",0.065153,737
"INTS3",0.207785,2927.5
"TLE4",0.046412,486
"MAT1A",0.12122,1650.5
"PANK4",0.159458,2282
"IGF2R",0.2427,3461
"FGFR3",0.245271,3505.5
"TAOK1",0.077369,932
"PLCG2",0.068633,799.5
"CHRNB2",0.100877,1310.5
"LYN",0.100877,1310.5
"ARHGAP5",0.04456,461
"EHD3",0.194933,2724.5
"TMEM132D",0.019223,154
"ATP2A3",0.224814,3183.5
"SOX9",0.107057,1414
"PTPN6",0.077369,932
"PRKCB",0.129594,1779
"ATXN1",0.034619,324.5
"COL2A1",0.237055,3453
"SART3",0.177805,2514.5
"SEMA4C",0.12122,1650.5
"ZC3H14",0.08537,1060
"ANAPC4",0.129594,1779
"SLC13A5",0.21456,3134.5
"CLIP3",0.113709,1518.5
"PRRC2B",0.003381,22
"PDE8B",0.100877,1310.5
"SSBP3",0.090092,1134
"PC",0.237055,3453
"GPC2",0.148405,2079
"ZNF512",0.148405,2079
"TEX10",0.107057,1414
"SNX33",0.095199,1221.5
"KLHL29",0.04456,461
"SLC4A3",0.199308,2885.5
"ARID4A",0.201233,2900.5
"CRIM1",0.194933,2724.5
"SLC7A10",0.065153,737
"MEX3B",0.12122,1650.5
"TRIM33",0.090092,1134
"EPAS1",0.151056,2143
"RNF19B",0.129594,1779
"FAM160B1",0.12122,1650.5
"ZZZ3",0.12122,1650.5
"DENND5A",0.220979,3169.5
"AGAP3",0.172793,2494
"WDFY1",0.148405,2079
"FGD3",0.194933,2724.5
"SLITRK2",0.129594,1779
"CHD4",0.237055,3453
"LINGO2",0.12122,1650.5
"LEO1",0.197867,2811
"RXRA",0.107057,1414
"TUBGCP6",0.263049,3790
"SEC31A",0.172793,2494
"SMEK1",0.095199,1221.5
"STT3A",0.095199,1221.5
"KCNN3",0.062434,694
"NFKBIZ",0.08537,1060
"DYRK2",0.070822,824.5
"MGAT3",0.070822,824.5
"SLC22A4",0.113709,1518.5
"ZNF416",0.100877,1310.5
"ELMO1",0.048389,509.5
"OSBPL11",0.138443,1922
"RNFT2",0.138443,1922
"ATP11A",0.239089,3457
"AFF4",0.059786,661.5
"SKIV2L2",0.207785,2927.5
"HIP1",0.183183,2531
"THOC2",0.073916,873
"IGSF21",0.077369,932
"SND1",0.194933,2724.5
"CDH1",0.194933,2724.5
"USP11",0.188905,2701.5
"THBS2",0.017181,137.5
"CYFIP1",0.220746,3156.5
"CPS1",0.095184,1184
"TECPR2",0.020915,172
"STT3B",0.129594,1779
"TPR",0.017679,143.5
"TBC1D14",0.142778,2001
"LZTS2",0.213801,3031.5
"WASL",0.113709,1518.5
"GRM5",0.21456,3134.5
"EIF3B",0.090092,1134
"EIF2B4",0.129594,1779
"PCDH18",0.21456,3134.5
"AMIGO2",0.148405,2079
"TMEM39B",0.148405,2079
"DCAF15",0.073916,873
"DAAM1",0.243086,3480.5
"KDM2B",0.262787,3787
"NOC4L",0.220979,3169.5
"CHD1",0.146885,2018
"UBN2",0.062434,694
"ITSN1",0.25377,3744.5
"PTK7",0.131148,1838.5
"DNM3",0.207785,2927.5
"KAT5",0.138443,1922
"LGI1",0.12122,1650.5
"UBASH3A",0.159458,2282
"CTSD",0.077369,932
"MSH2",0.258329,3768.5
"FZD10",0.170686,2403
"KIAA1244",0.272012,3833
"KIAA0319L",0.155245,2154.5
"BRD3",0.120957,1596
"MAPKAP1",0.12122,1650.5
"NFE2L1",0.235602,3433.5
"PELI2",0.08537,1060
"LRP8",0.168133,2317
"ZMYM4",0.194933,2724.5
"FADS3",0.090092,1134
"ZNF398",0.077369,932
"PHF17",0.04456,461
"SOGA3",0.081143,994.5
"SH3BP4",0.124179,1708
"KLF3",0.129594,1779
"SNAP91",0.077369,932
"NPAS2",0.04456,461
"ACO2",0.188905,2701.5
"SYVN1",0.129594,1779
"PSMD6",0.090092,1134
"FLNB",0.240789,3458
"SUCO",0.228202,3199
"ANKIB1",0.129594,1779
"NLGN1",0.235602,3433.5
"CILP2",0.207785,2927.5
"EXOC7",0.183183,2531
"CHSY3",0.129594,1779
"RPL3",0.138443,1922
"KCNG1",0.100877,1310.5
"TIPARP",0.113709,1518.5
"GABRB2",0.12122,1650.5
"R3HDM2",0.090092,1134
"SMO",0.081143,994.5
"ZNF8",0.081143,994.5
"ZNF148",0.065153,737
"TIAM1",0.176629,2505
"URGCP",0.048389,509.5
"CD22",0.070822,824.5
"SSRP1",0.138443,1922
"ZNF569",0.158885,2217.5
"TTBK1",0.023597,202
"REL",0.12122,1650.5
"ZNF174",0.12122,1650.5
"USP43",0.155245,2154.5
"HIST1H1E",0.228202,3199
"APCDD1",0.235602,3433.5
"NFAT5",0.235602,3433.5
"NXN",0.158885,2217.5
"UNC5A",0.159458,2282
"GIT2",0.052694,559
"NLGN3",0.06793,778
"COPB2",0.183521,2614.5
"GOLGA3",0.085009,1027.5
"PAPPA",0.245271,3505.5
"SV2B",0.228202,3199
"PRPF19",0.081143,994.5
"ERG",0.095199,1221.5
"MPPED1",0.090092,1134
"SLC36A1",0.100877,1310.5
"CUL1",0.062434,694
"RAP1GAP2",0.21456,3134.5
"SATB1",0.090092,1134
"KAZN",0.055013,595.5
"CARD11",0.249471,3508.5
"MON2",0.168133,2317
"EIF2AK2",0.12122,1650.5
"KBTBD2",0.12122,1650.5
"GABRD",0.057241,631
"RASA3",0.262787,3787
"NCSTN",0.090092,1134
"RALGAPB",0.188905,2701.5
"PHYHIP",0.100877,1310.5
"CASP2",0.113709,1518.5
"SH3GL1",0.207785,2927.5
"PHF15",0.04456,461
"SULF2",0.258199,3749.5
"SNPH",0.113709,1518.5
"STAT3",0.052694,559
"RTEL1",0.277427,4120
"STK11",0.073916,873
"PLVAP",0.090092,1134
"RAPGEF6",0.272502,3837.5
"SMCR7",0.070822,824.5
"ANKRD13B",0.148405,2079
"ZNF250",0.148405,2079
"WWP1",0.129594,1779
"TCF4",0.08537,1060
"NTRK2",0.050483,533.5
"WNK3",0.250613,3527.5
"RLTPR",0.228882,3214
"THRAP3",0.107057,1414
"ATF2",0.138443,1922
"ISLR2",0.100877,1310.5
"POU4F2",0.100877,1310.5
"ROR1",0.266454,3810.5
"UNC79",0.228882,3214
"SLC18A3",0.148405,2079
"ACD",0.100877,1310.5
"ACHE",0.100877,1310.5
"SPRTN",0.095199,1221.5
"ARHGAP6",0.08537,1060
"CREBRF",0.170686,2403
"HNRNPL",0.113709,1518.5
"TMEM57",0.113709,1518.5
"C10orf137",0.155245,2154.5
"GARS",0.138443,1922
"MGAT5B",0.194933,2724.5
"NCOA1",0.277626,4123
"KCNH1",0.220979,3169.5
"OXR1",0.220979,3169.5
"SEC61A1",0.081143,994.5
"WBSCR17",0.235602,3433.5
"GATA3",0.12122,1650.5
"TSPAN9",0.12122,1650.5
"PEX5L",0.201233,2900.5
"RCC2",0.129594,1779
"ANKRD52",0.188905,2701.5
"E4F1",0.142778,2001
"LAMB2",0.258199,3749.5
"PALM",0.158885,2217.5
"RPH3A",0.258329,3768.5
"BCORL1",0.283122,4129
"DLC1",0.029563,270.5
"CUX2",0.277626,4123
"LRFN2",0.243086,3480.5
"RAP1GAP",0.146885,2018
"SEMA6D",0.146885,2018
"IRF4",0.107057,1414
"FBXL7",0.129594,1779
"SYNGR1",0.129594,1779
"LDB3",0.188905,2701.5
"BRWD3",0.057241,631
"MBD6",0.258329,3768.5
"GNB2",0.062434,694
"FOSL2",0.138443,1922
"ERBB2",0.10418,1357.5
"TMCC2",0.220979,3169.5
"ZMYND8",0.258199,3749.5
"HOOK1",0.113709,1518.5
"ATP13A3",0.207785,2927.5
"PRMT1",0.095199,1221.5
"CAMK2A",0.08537,1060
"FRYL",0.300905,4253
"BMP1",0.283122,4129
"PIK3R2",0.081143,994.5
"MAP4K2",0.21456,3134.5
"F10",0.090092,1134
"DHX37",0.224814,3183.5
"CNOT1",0.283122,4129
"MCM6",0.100877,1310.5
"BRAF",0.113709,1518.5
"LRRTM2",0.113709,1518.5
"LARP4",0.158885,2217.5
"MAPKAPK5",0.12122,1650.5
"ATG2A",0.231083,3217
"UBR3",0.228202,3199
"ACLY",0.16373,2299
"KCNH3",0.194933,2724.5
"DCAF8",0.129594,1779
"INTS10",0.073916,873
"PPP1R13B",0.277626,4123
"LNX1",0.250613,3527.5
"ZAP70",0.243086,3480.5
"YTHDC1",0.107057,1414
"PPP2R2C",0.138443,1922
"DHX38",0.237055,3453
"ESRRG",0.100877,1310.5
"SLC23A2",0.207785,2927.5
"MCMBP",0.129594,1779
"TBX5",0.095199,1221.5
"KLHL24",0.170686,2403
"KDR",0.241146,3459.5
"DYNC1I1",0.107057,1414
"DENND2A",0.177805,2514.5
"CTPS1",0.158885,2217.5
"EZH2",0.090092,1134
"NUP62",0.08537,1060
"CAMKK1",0.107057,1414
"ARAP3",0.151056,2143
"RCC1",0.100877,1310.5
"ITFG2",0.183521,2614.5
"PIAS1",0.081143,994.5
"RPA1",0.235602,3433.5
"FZD7",0.059786,661.5
"CDC5L",0.172793,2494
"SPAG9",0.243086,3480.5
"INO80D",0.057241,631
"KCNJ5",0.090092,1134
"SLC12A2",0.258329,3768.5
"COPS3",0.095199,1221.5
"CYTH3",0.095199,1221.5
"RC3H2",0.266454,3810.5
"COL4A3BP",0.12122,1650.5
"PHF14",0.090092,1134
"MYO1F",0.300023,4247
"NR4A2",0.129594,1779
"CX3CL1",0.081143,994.5
"IREB2",0.188905,2701.5
"FAM102A",0.113709,1518.5
"DAPK1",0.258199,3749.5
"RBFOX1",0.062434,694
"CORO1A",0.08537,1060
"IKZF4",0.073916,873
"TMEM184B",0.095199,1221.5
"BCL6",0.062434,694
"MTA3",0.12122,1650.5
"SGPP2",0.12122,1650.5
"TDRD1",0.090092,1134
"CAMSAP2",0.048389,509.5
"MEF2D",0.129594,1779
"ZNF2",0.129594,1779
"APBB1",0.100877,1310.5
"FHOD3",0.087004,1091.5
"FXR1",0.138443,1922
"MATR3",0.138443,1922
"SEPHS1",0.138443,1922
"HMOX2",0.170686,2403
"PRKCZ",0.220979,3169.5
"FGD1",0.08537,1060
"PLD3",0.08537,1060
"DRD2",0.12122,1650.5
"GTDC2",0.201233,2900.5
"HOOK3",0.148405,2079
"KCNC1",0.148405,2079
"PROX1",0.148405,2079
"DTNA",0.08537,1060
"ZBTB7B",0.138443,1922
"ST5",0.16373,2299
"RYR2",0.339531,4667
"DPYSL5",0.077369,932
"EXOC2",0.228202,3199
"HEATR5B",0.313596,4530.5
"ITGA3",0.207785,2927.5
"DENND4B",0.312497,4524.5
"MAP2K7",0.090092,1134
"PPP5C",0.148405,2079
"ITCH",0.250613,3527.5
"DENND5B",0.055013,595.5
"ZNF445",0.055013,595.5
"DDR2",0.183183,2531
"AGPAT3",0.081143,994.5
"GABRB3",0.081143,994.5
"ZCCHC6",0.151056,2143
"TH",0.220979,3169.5
"RPS6KA1",0.243086,3480.5
"ITGAL",0.201233,2900.5
"PSMC4",0.113709,1518.5
"RPS2",0.113709,1518.5
"RUVBL1",0.113709,1518.5
"CADM2",0.129594,1779
"ONECUT2",0.129594,1779
"SGIP1",0.250613,3527.5
"FOXK2",0.04126,412.5
"UNC5B",0.306129,4255.5
"ARHGEF2",0.21456,3134.5
"B4GALT7",0.170686,2403
"SLITRK4",0.183521,2614.5
"DDX39A",0.12122,1650.5
"CNOT10",0.090092,1134
"FEM1C",0.138443,1922
"PRPF8",0.339051,4666
"AP1B1",0.294172,4183.5
"APC",0.326727,4601.5
"DRP2",0.070822,824.5
"PTPN9",0.113709,1518.5
"BTBD11",0.070822,824.5
"VPS18",0.283122,4129
"ZNF512B",0.134888,1851.5
"SGSM1",0.16373,2299
"SLC4A10",0.201233,2900.5
"HNF1B",0.107057,1414
"RCOR2",0.095199,1221.5
"BEGAIN",0.129594,1779
"SETD2",0.228882,3214
"RBM27",0.201233,2900.5
"KDM5A",0.172793,2494
"GALNT2",0.113709,1518.5
"SALL4",0.288544,4177.5
"PHF21A",0.138443,1922
"SCARA3",0.275369,3863.5
"SMC1A",0.090092,1134
"HECA",0.158885,2217.5
"KLF15",0.158885,2217.5
"MPP2",0.243086,3480.5
"SLC22A7",0.243086,3480.5
"SUGP1",0.243086,3480.5
"MYBPC1",0.266454,3810.5
"SLC30A3",0.197867,2811
"EDC4",0.294172,4183.5
"CNTNAP5",0.232968,3415
"ODF2",0.16373,2299
"CUX1",0.313596,4530.5
"HSPA9",0.213801,3031.5
"TOB2",0.129594,1779
"PARP6",0.100877,1310.5
"DAZAP1",0.113709,1518.5
"TAF1",0.055013,595.5
"PLCG1",0.320118,4590.5
"ALDH1A3",0.129594,1779
"RDX",0.12122,1650.5
"STIP1",0.12122,1650.5
"UBE3A",0.12122,1650.5
"RNF126",0.081143,994.5
"PRKAR1B",0.258329,3768.5
"SLC22A12",0.275369,3863.5
"PROC",0.138443,1922
"TRPM3",0.25377,3744.5
"PIK3CG",0.201233,2900.5
"RB1",0.170686,2403
"SMC6",0.207785,2927.5
"MAST1",0.325876,4596.5
"FCHO1",0.258329,3768.5
"EFEMP2",0.138443,1922
"E2F4",0.183521,2614.5
"TMPRSS11D",0.183521,2614.5
"SLC35F3",0.148405,2079
"KEAP1",0.275369,3863.5
"KCNA6",0.107057,1414
"ELFN2",0.325876,4596.5
"SOS1",0.250613,3527.5
"RNF220",0.158885,2217.5
"SERPING1",0.158885,2217.5
"MAP3K5",0.172793,2494
"SLC44A1",0.113709,1518.5
"AGTPBP1",0.258329,3768.5
"AMBRA1",0.243086,3480.5
"HDAC5",0.277626,4123
"NMT1",0.129594,1779
"TMOD1",0.129594,1779
"TRIM8",0.129594,1779
"UXS1",0.129594,1779
"TSSK1B",0.08537,1060
"PAK4",0.095199,1221.5
"SLC4A8",0.207785,2927.5
"GTPBP2",0.06793,778
"PHC3",0.08537,1060
"GAD1",0.107057,1414
"SNX1",0.107057,1414
"STXBP5",0.048389,509.5
"HIP1R",0.258199,3749.5
"NFIA",0.12122,1650.5
"GATA1",0.148405,2079
"XRCC5",0.090092,1134
"DLST",0.183521,2614.5
"RBM4",0.113709,1518.5
"SMARCC1",0.220979,3169.5
"WIPI2",0.266454,3810.5
"SF3B2",0.275369,3863.5
"DVL3",0.250613,3527.5
"CPSF1",0.353989,4992
"SERPINH1",0.148405,2079
"NR1H2",0.100877,1310.5
"ARSI",0.258329,3768.5
"ZNF407",0.243297,3501.5
"ADAP1",0.243086,3480.5
"TOPBP1",0.035872,346
"PTPRK",0.332793,4660.5
"DGKB",0.243086,3480.5
"FOXJ2",0.148405,2079
"RBM14-RBM4",0.107057,1414
"RUVBL2",0.258329,3768.5
"PI4KB",0.21456,3134.5
"ARNT",0.12122,1650.5
"LRTM2",0.12122,1650.5
"PKN2",0.275369,3863.5
"IQGAP1",0.288544,4177.5
"DYRK1A",0.070822,824.5
"FOXP1",0.042842,436
"MLLT10",0.306129,4255.5
"LIMK1",0.21456,3134.5
"RASA1",0.21456,3134.5
"CDH2",0.275369,3863.5
"S1PR4",0.12122,1650.5
"GRIK3",0.339813,4672.5
"TMEM132B",0.339813,4672.5
"ZNF449",0.170686,2403
"RGS12",0.093103,1180.5
"GPC1",0.258329,3768.5
"ACSL4",0.138443,1922
"FOXO3",0.107057,1414
"TRHDE",0.250613,3527.5
"RIPK4",0.339813,4672.5
"SLC44A2",0.250613,3527.5
"PARP8",0.243086,3480.5
"ZC3H7A",0.057241,631
"SNRPA",0.129594,1779
"ATL1",0.148405,2079
"PPARD",0.148405,2079
"TRPC4",0.284936,4153.5
"NPBWR2",0.073916,873
"SLC9A7",0.138443,1922
"SUFU",0.148405,2079
"FN1",0.349092,4974
"FH",0.100877,1310.5
"RARA",0.100877,1310.5
"LOXL2",0.332793,4660.5
"ASPHD2",0.077369,932
"FAF1",0.077369,932
"ARHGEF10L",0.212434,2942.5
"SORCS3",0.294172,4183.5
"GLYR1",0.243086,3480.5
"GTF3C2",0.306937,4492
"GPR68",0.158885,2217.5
"CORO1C",0.183521,2614.5
"CREB5",0.183521,2614.5
"TAB3",0.183521,2614.5
"MAN2A1",0.339813,4672.5
"VPS54",0.250613,3527.5
"RHBDF2",0.046412,486
"FOXO1",0.100877,1310.5
"RAD21",0.12122,1650.5
"CRTC1",0.065153,737
"ETV1",0.081143,994.5
"MSL2",0.129594,1779
"N4BP1",0.129594,1779
"SYT13",0.129594,1779
"LARGE",0.168133,2317
"HMGCR",0.113709,1518.5
"DENND1A",0.325876,4596.5
"NCKAP5L",0.21456,3134.5
"DCTN4",0.12122,1650.5
"RUSC2",0.353872,4984.5
"PRKACA",0.107057,1414
"CNNM4",0.295445,4215
"SCN3A",0.373479,5091
"TNFAIP3",0.129594,1779
"HIC2",0.06793,778
"ZZEF1",0.380152,5189
"PCDH7",0.332793,4660.5
"RBM12",0.275369,3863.5
"PRKCSH",0.250613,3527.5
"GUCY2D",0.312497,4524.5
"SLC9A5",0.243086,3480.5
"DRD1",0.073916,873
"DNAJA1",0.148405,2079
"NCKIPSD",0.275369,3863.5
"CTNNB1",0.158885,2217.5
"FIP1L1",0.158885,2217.5
"LRFN3",0.081143,994.5
"TSPAN4",0.258329,3768.5
"ANXA6",0.295445,4215
"NRF1",0.100877,1310.5
"KDM1A",0.090092,1134
"LRP4",0.307185,4519
"EFNB2",0.129594,1779
"MTM1",0.129594,1779
"VPS26B",0.129594,1779
"AFAP1",0.360844,4999
"MYH14",0.373479,5091
"ARHGAP39",0.325876,4596.5
"MAGI1",0.319095,4587.5
"OR56A1",0.197867,2811
"SVIL",0.326727,4601.5
"SOX6",0.295445,4215
"CACNA2D2",0.142778,2001
"CCAR1",0.284936,4153.5
"ARID3A",0.08537,1060
"SALL1",0.232968,3415
"CELF4",0.129594,1779
"ZNF384",0.228202,3199
"TUBB4A",0.21456,3134.5
"HNRNPU",0.170686,2403
"IL1RAPL1",0.170686,2403
"OLFM1",0.170686,2403
"TLR7",0.073916,873
"CDH9",0.059786,661.5
"PCNXL3",0.333924,4665
"RNF38",0.113709,1518.5
"ZNF710",0.201233,2900.5
"CADM3",0.12122,1650.5
"LPPR1",0.12122,1650.5
"NAGK",0.12122,1650.5
"RFX4",0.073916,873
"ZNF668",0.129594,1779
"ANKFY1",0.353872,4984.5
"PPP1R16B",0.065153,737
"PKD2",0.207785,2927.5
"TFEB",0.170686,2403
"HPN",0.113709,1518.5
"PRCC",0.113709,1518.5
"QRICH1",0.113709,1518.5
"CXXC1",0.266454,3810.5
"DET1",0.275369,3863.5
"SACM1L",0.090092,1134
"DGKD",0.386287,5198
"BANP",0.235602,3433.5
"FBXO31",0.235602,3433.5
"MUM1",0.194933,2724.5
"IGF1R",0.353587,4976
"EIF4G2",0.295445,4215
"DHX36",0.284936,4153.5
"CERS1",0.197867,2811
"MAP3K13",0.062434,694
"DOCK8",0.372916,5087.5
"ZNF513",0.100877,1310.5
"PCDH20",0.275369,3863.5
"HNRNPUL2",0.065153,737
"TBC1D10A",0.077369,932
"UBR2",0.332793,4660.5
"VRTN",0.046412,486
"FBN2",0.368245,5086
"KLHL15",0.073916,873
"KIF3A",0.183521,2614.5
"TMCC1",0.107057,1414
"PSME4",0.288544,4177.5
"POU2F2",0.148405,2079
"CAMK1",0.138443,1922
"HRH2",0.138443,1922
"SLTM",0.284936,4153.5
"HECTD3",0.258329,3768.5
"CDCA7L",0.295445,4215
"NDNF",0.197867,2811
"NEDD9",0.065153,737
"KIT",0.201233,2900.5
"MCOLN1",0.275369,3863.5
"SCN4A",0.227272,3186
"CELF2",0.08537,1060
"CA10",0.170686,2403
"KCNJ2",0.170686,2403
"KIAA0907",0.170686,2403
"ROR2",0.300023,4247
"ERF",0.095199,1221.5
"TM9SF4",0.138443,1922
"HAPLN1",0.148405,2079
"STC2",0.148405,2079
"KCTD1",0.090092,1134
"ENOX1",0.107057,1414
"TEX11",0.107057,1414
"ST6GALNAC4",0.170686,2403
"CDC42EP4",0.158885,2217.5
"NEDD1",0.158885,2217.5
"GPR37",0.095199,1221.5
"MCF2L",0.353587,4976
"MAP2K1",0.113709,1518.5
"NOP56",0.107057,1414
"USP38",0.332275,4629.5
"ARHGEF12",0.035872,346
"ZNF644",0.035872,346
"ATG9A",0.055013,595.5
"MTMR9",0.250613,3527.5
"ZNF689",0.197867,2811
"C3",0.373479,5091
"LEMD3",0.306937,4492
"PICALM",0.129594,1779
"ZBTB16",0.243086,3480.5
"LRRC14",0.284936,4153.5
"FGFR4",0.312497,4524.5
"PCDHGC3",0.360844,4999
"NHS",0.220979,3169.5
"MLST8",0.113709,1518.5
"ZBTB44",0.113709,1518.5
"CPNE5",0.284936,4153.5
"DIAPH2",0.284936,4153.5
"SRPR",0.266454,3810.5
"STAM",0.129594,1779
"KIFC3",0.382445,5193.5
"TGFB3",0.183521,2614.5
"ATXN2",0.284936,4153.5
"ATP6V1B2",0.113709,1518.5
"AP4E1",0.201233,2900.5
"GABRG2",0.107057,1414
"RNF148",0.252905,3644.5
"SH3KBP1",0.100877,1310.5
"GALNT10",0.332275,4629.5
"RNF166",0.138443,1922
"ZBTB5",0.113709,1518.5
"CSDE1",0.295445,4215
"RABEP1",0.332275,4629.5
"ZNF496",0.346264,4942
"MDM2",0.148405,2079
"PRPF3",0.170686,2403
"TLE2",0.312497,4524.5
"KCNH5",0.353872,4984.5
"GRIK4",0.159458,2282
"CYTH1",0.158885,2217.5
"EIF4B",0.158885,2217.5
"LMX1A",0.231986,3315.5
"PHF13",0.107057,1414
"USP3",0.107057,1414
"KLF12",0.138443,1922
"ZNF236",0.366912,5076.5
"ARCN1",0.197867,2811
"CPSF7",0.197867,2811
"METTL1",0.197867,2811
"SYT2",0.197867,2811
"DUSP7",0.12122,1650.5
"OTUD4",0.295445,4215
"PLXNC1",0.046412,486
"ZNF704",0.170686,2403
"ADAMTSL1",0.272012,3833
"TYK2",0.142778,2001
"CDH12",0.065153,737
"ERC2",0.048389,509.5
"HSF1",0.275369,3863.5
"RAB11FIP4",0.275369,3863.5
"OGT",0.100877,1310.5
"CDKN2AIP",0.138443,1922
"KCNQ3",0.050483,533.5
"SASH3",0.12122,1650.5
"STRBP",0.12122,1650.5
"NCL",0.21456,3134.5
"TOLLIP",0.129594,1779
"RNF31",0.177805,2514.5
"GDI1",0.113709,1518.5
"PTPN11",0.113709,1518.5
"RBFOX2",0.113709,1518.5
"ZNF296",0.148405,2079
"SPTBN2",0.412902,5666
"LCP2",0.138443,1922
"CHRD",0.21456,3134.5
"UBOX5",0.095199,1221.5
"CHN2",0.08537,1060
"ADCY1",0.360844,4999
"RUNX2",0.12122,1650.5
"CIZ1",0.06793,778
"DYRK1B",0.275369,3863.5
"LRRC41",0.12122,1650.5
"TTYH3",0.070822,824.5
"GON4L",0.353587,4976
"XYLT1",0.312497,4524.5
"PCDHGC5",0.374976,5102
"ATF7",0.213801,3031.5
"NUP205",0.300023,4247
"DTX3",0.148405,2079
"GPR173",0.148405,2079
"RARB",0.148405,2079
"IRF2",0.197867,2811
"ATP2B4",0.272502,3837.5
"PIGU",0.100877,1310.5
"ST6GAL1",0.252905,3644.5
"NKRF",0.170686,2403
"DMRT1",0.113709,1518.5
"PSD",0.353872,4984.5
"CCR7",0.158885,2217.5
"FLII",0.421077,5688.5
"KIF21B",0.418506,5685.5
"SLC6A1",0.077369,932
"TRIM56",0.306937,4492
"GGNBP2",0.295445,4215
"SRPK3",0.059786,661.5
"TSSK2",0.100877,1310.5
"FUBP3",0.158885,2217.5
"NFIC",0.220979,3169.5
"ABCD1",0.170686,2403
"PCSK1",0.113709,1518.5
"MED14",0.077369,932
"SLC45A4",0.353872,4984.5
"THSD4",0.300023,4247
"CAMK2G",0.183521,2614.5
"LPAR1",0.183521,2614.5
"ZNF746",0.062434,694
"GCLC",0.138443,1922
"TRAF2",0.275369,3863.5
"HIST1H1D",0.090092,1134
"MEIS2",0.107057,1414
"PDIA6",0.231986,3315.5
"USP24",0.409978,5588
"EPC1",0.207785,2927.5
"IGDCC3",0.382445,5193.5
"ALDH1A2",0.129594,1779
"WDR4",0.295445,4215
"TAOK3",0.258329,3768.5
"MYRIP",0.243086,3480.5
"DOCK7",0.426593,5707
"ITLN1",0.129594,1779
"APEX2",0.183521,2614.5
"LRRC55",0.183521,2614.5
"XPNPEP1",0.250613,3527.5
"PSMD1",0.095199,1221.5
"RBM6",0.183183,2531
"HECW2",0.426593,5707
"HSP90B1",0.081143,994.5
"SORL1",0.424282,5691
"ACVRL1",0.319088,4558.5
"NLK",0.158885,2217.5
"WDR13",0.158885,2217.5
"ITGA11",0.373479,5091
"USP48",0.183521,2614.5
"SPIRE2",0.235602,3433.5
"ZBTB48",0.306937,4492
"DGKH",0.367841,5081.5
"BICD2",0.382445,5193.5
"DAG1",0.194933,2724.5
"GATA2",0.12122,1650.5
"SGMS1",0.138443,1922
"EWSR1",0.258329,3768.5
"SYT17",0.360926,5040
"SH2D3C",0.21456,3134.5
"ALK",0.426593,5707
"CAPRIN1",0.170686,2403
"PORCN",0.170686,2403
"PTBP2",0.170686,2403
"NT5DC2",0.275369,3863.5
"POU2F1",0.070822,824.5
