"gene","RVIS","RVIS_rank"
"ATRX",-0.93,1622.5
"NOVA1",-0.69,2484.5
"NPAS4",-0.66,2655.5
"CAMK2B",-0.62,2851
"ACTN1",-1.33,781
"RXRG",-0.85,1834.5
"P2RY6",-0.89,1707
"DNAJA3",-0.64,2749
"MGA",-0.61,2915
"ANKRD28",-0.8,2079
"KBTBD7",-0.93,1574
"ZNF205",-0.71,2437.5
"EYA1",-0.84,1852.5
"SP4",-0.84,1852.5
"PLCB1",-0.84,1911.5
"ZFYVE28",-0.54,3341.5
"ADAMTS2",-1.8,367
"TNR",-0.54,3341.5
"ATP6V0A1",-0.69,2528
"CASK",-0.71,2390.5
"MED15",-1.46,625.5
"HSPA12A",-0.66,2655.5
"FBXO21",-0.78,2118.5
"ARHGAP33",-1.46,638
"UGGT1",-1.16,1011
"TSPYL2",-0.71,2408
"CALR",-0.62,2851
"ASXL3",-0.67,2645
"ALG12",-0.64,2775.5
"F2",-0.71,2422.5
"PRPF40B",-1.46,630.5
"GMEB2",-0.73,2340.5
"RBCK1",-0.91,1645.5
"BTBD2",-0.62,2875
"MLLT1",-0.62,2875
"SNRK",-0.64,2749
"MYLK3",-1.26,877
"SLCO3A1",-0.58,3128.5
"UBE2O",-0.81,2008.5
"USP5",-1.68,433.5
"SEMA5A",-2.89,95
"DEPDC5",-1.12,1101.5
"CBX2",-0.66,2674.5
"KCND2",-0.65,2734.5
"CELF5",-0.71,2390.5
"MAPK8IP1",-0.62,2875
"VCAN",-0.55,3328
"TBX21",-0.74,2311.5
"ELL",-0.6,3031
"MAP3K8",-0.89,1707
"RNF139",-0.71,2408
"CDKL5",-0.67,2636
"PRKG2",-0.84,1852.5
"CAP1",-0.78,2118.5
"ELAVL3",-0.78,2118.5
"MID1",-0.78,2118.5
"CACNA1F",-0.83,1920.5
"PIAS3",-0.66,2649
"TRIM11",-0.76,2230.5
"EIF4A3",-0.63,2821.5
"PLCL2",-0.62,2875
"TRIM2",-1.11,1124.5
"TTC17",-1.61,487.5
"FAT4",-0.5,3641
"LRRC8D",-0.78,2155.5
"PPP1R10",-0.78,2155.5
"TM9SF2",-0.8,2029.5
"CHD9",-2.18,230
"CACNA1G",-2.37,183
"CASKIN2",-0.52,3498.5
"ZFYVE1",-1.2,966.5
"SLC1A6",-0.8,2048
"ROCK1",-0.57,3143.5
"PRKAG2",-0.87,1781
"FKBP8",-0.58,3111.5
"TCF25",-1.08,1193.5
"SMARCA2",-1.97,298
"WHSC1L1",-0.55,3319.5
"ETV6",-0.62,2851
"FBXL5",-0.96,1508.5
"SMURF2",-0.69,2508.5
"ZNF687",-0.81,2016
"OSBPL2",-0.6,3002
"ADAMTS6",-0.57,3143.5
"SLC6A17",-0.57,3143.5
"NCOA6",-2.02,282
"APLP2",-0.71,2437.5
"NOL4",-0.67,2615
"TBC1D9",-0.93,1608.5
"PPFIA3",-1.06,1239.5
"NCLN",-0.6,3020.5
"INTS3",-1.29,834
"TLE4",-0.56,3275.5
"MAT1A",-0.78,2118.5
"PANK4",-0.97,1487.5
"IGF2R",-1.93,314
"FGFR3",-2.05,270
"TAOK1",-0.62,2851
"PLCG2",-0.6,2989
"CHRNB2",-0.69,2484.5
"LYN",-0.69,2484.5
"ARHGAP5",-0.55,3337.5
"EHD3",-1.13,1074.5
"TMEM132D",-0.5,3647
"ATP2A3",-1.47,620
"SOX9",-0.71,2390.5
"PTPN6",-0.62,2875
"PRKCB",-0.8,2029.5
"ATXN1",-0.52,3491.5
"COL2A1",-1.8,365
"SART3",-1.04,1304.5
"SEMA4C",-0.78,2169
"ZC3H14",-0.64,2764
"ANAPC4",-0.8,2048
"SLC13A5",-1.4,693
"CLIP3",-0.74,2311.5
"PRRC2B",-0.48,3812
"PDE8B",-0.69,2528
"SSBP3",-0.65,2710.5
"PC",-1.74,395.5
"GPC2",-0.87,1770
"ZNF512",-0.87,1770
"TEX10",-0.71,2437.5
"SNX33",-0.67,2636
"KLHL29",-0.54,3402.5
"SLC4A3",-1.18,984
"ARID4A",-1.19,972
"CRIM1",-1.1,1152
"SLC7A10",-0.57,3143.5
"MEX3B",-0.76,2230.5
"TRIM33",-0.64,2749
"EPAS1",-0.88,1753
"RNF19B",-0.78,2118.5
"FAM160B1",-0.75,2252
"ZZZ3",-0.75,2252
"DENND5A",-1.37,739
"AGAP3",-1,1416.5
"WDFY1",-0.85,1834.5
"FGD3",-1.08,1193.5
"SLITRK2",-0.78,2139
"CHD4",-1.64,465.5
"LINGO2",-0.75,2271
"LEO1",-1.11,1111.5
"RXRA",-0.69,2508.5
"TUBGCP6",-2.6,133.5
"SEC31A",-0.99,1435
"SMEK1",-0.65,2710.5
"STT3A",-0.65,2710.5
"KCNN3",-0.56,3240
"NFKBIZ",-0.62,2875
"DYRK2",-0.58,3111.5
"MGAT3",-0.58,3111.5
"SLC22A4",-0.71,2422.5
"ZNF416",-0.67,2636
"ELMO1",-0.53,3440
"OSBPL11",-0.8,2029.5
"RNFT2",-0.8,2029.5
"ATP11A",-1.61,498
"AFF4",-0.55,3296.5
"SKIV2L2",-1.15,1032
"HIP1",-0.99,1429
"THOC2",-0.58,3088.5
"IGSF21",-0.6,3031
"SND1",-1.06,1239.5
"CDH1",-1.06,1247.5
"USP11",-1.04,1279
"THBS2",-0.47,3845.5
"CYFIP1",-1.3,827
"CPS1",-0.63,2800.5
"TECPR2",-0.47,3813.5
"STT3B",-0.76,2208.5
"TPR",-0.47,3845.5
"TBC1D14",-0.82,1995
"LZTS2",-1.2,966.5
"WASL",-0.69,2484.5
"GRM5",-1.26,872.5
"EIF3B",-0.62,2875
"EIF2B4",-0.76,2230.5
"PCDH18",-1.26,880.5
"AMIGO2",-0.82,1936.5
"TMEM39B",-0.82,1936.5
"DCAF15",-0.57,3143.5
"DAAM1",-1.55,538.5
"KDM2B",-2.17,232.5
"NOC4L",-1.28,855.5
"CHD1",-0.81,2008.5
"UBN2",-0.55,3333
"ITSN1",-2.01,284
"PTK7",-0.77,2195
"DNM3",-1.11,1111.5
"KAT5",-0.78,2118.5
"LGI1",-0.71,2390.5
"UBASH3A",-0.88,1761
"CTSD",-0.58,3111.5
"MSH2",-2.03,276.5
"FZD10",-0.91,1645.5
"KIAA1244",-2.22,219
"KIAA0319L",-0.84,1897.5
"BRD3",-0.71,2458.5
"MAPKAP1",-0.71,2408
"NFE2L1",-1.46,625.5
"PELI2",-0.6,3002
"LRP8",-0.88,1747
"ZMYM4",-1.02,1344
"FADS3",-0.6,2941
"ZNF398",-0.57,3143.5
"PHF17",-0.51,3620.5
"SOGA3",-0.58,3088.5
"SH3BP4",-0.72,2378
"KLF3",-0.74,2311.5
"SNAP91",-0.57,3158.5
"NPAS2",-0.51,3630.5
"ACO2",-1,1402.5
"SYVN1",-0.73,2329
"PSMD6",-0.6,2975
"FLNB",-1.44,653
"SUCO",-1.24,916
"ANKIB1",-0.73,2340.5
"NLGN1",-1.4,693
"CILP2",-1.08,1200.5
"EXOC7",-0.93,1597
"CHSY3",-0.73,2350.5
"RPL3",-0.76,2208.5
"KCNG1",-0.63,2821.5
"TIPARP",-0.67,2615
"GABRB2",-0.69,2484.5
"R3HDM2",-0.6,3002
"SMO",-0.57,3143.5
"ZNF8",-0.57,3143.5
"ZNF148",-0.54,3402.5
"TIAM1",-0.91,1640
"URGCP",-0.51,3636
"CD22",-0.55,3326.5
"SSRP1",-0.76,2230.5
"ZNF569",-0.82,1936.5
"TTBK1",-0.46,3953
"REL",-0.69,2508.5
"ZNF174",-0.69,2508.5
"USP43",-0.81,2008.5
"HIST1H1E",-1.2,966.5
"APCDD1",-1.37,737
"NFAT5",-1.37,737
"NXN",-0.82,1955.5
"UNC5A",-0.84,1897.5
"GIT2",-0.51,3620.5
"NLGN3",-0.54,3402.5
"COPB2",-0.93,1574
"GOLGA3",-0.57,3163
"PAPPA",-1.4,689
"SV2B",-1.17,996
"PRPF19",-0.56,3200.5
"ERG",-0.6,2975
"MPPED1",-0.58,3063.5
"SLC36A1",-0.62,2891
"CUL1",-0.52,3519
"RAP1GAP2",-1.13,1080.5
"SATB1",-0.58,3088.5
"KAZN",-0.51,3630.5
"CARD11",-1.39,718.5
"MON2",-0.83,1915
"EIF2AK2",-0.67,2586.5
"KBTBD2",-0.67,2586.5
"GABRD",-0.51,3606.5
"RASA3",-1.66,451.5
"NCSTN",-0.58,3111.5
"RALGAPB",-0.95,1549
"PHYHIP",-0.6,2941
"CASP2",-0.65,2734.5
"SH3GL1",-1.02,1327
"PHF15",-0.48,3795
"SULF2",-1.59,510
"SNPH",-0.64,2749
"STAT3",-0.49,3710
"RTEL1",-2.48,155
"STK11",-0.54,3402.5
"PLVAP",-0.57,3143.5
"RAPGEF6",-1.67,445
"SMCR7",-0.53,3461
"ANKRD13B",-0.76,2208.5
"ZNF250",-0.76,2208.5
"WWP1",-0.69,2508.5
"TCF4",-0.56,3240
"NTRK2",-0.49,3769.5
"WNK3",-1.33,781
"RLTPR",-1.12,1097.5
"THRAP3",-0.62,2898
"ATF2",-0.71,2390.5
"ISLR2",-0.6,3002
"POU4F2",-0.6,3002
"ROR1",-1.59,505
"UNC79",-1.11,1103.5
"SLC18A3",-0.75,2252
"ACD",-0.6,3020.5
"ACHE",-0.6,3020.5
"SPRTN",-0.58,3111.5
"ARHGAP6",-0.56,3275.5
"CREBRF",-0.82,1936.5
"HNRNPL",-0.63,2821.5
"TMEM57",-0.63,2821.5
"C10orf137",-0.77,2187.5
"GARS",-0.71,2422.5
"MGAT5B",-0.93,1622.5
"NCOA1",-2.19,226.5
"KCNH1",-1.09,1186
"OXR1",-1.09,1186
"SEC61A1",-0.54,3362
"WBSCR17",-1.22,926.5
"GATA3",-0.65,2710.5
"TSPAN9",-0.65,2710.5
"PEX5L",-0.98,1461.5
"RCC2",-0.67,2586.5
"ANKRD52",-0.91,1666.5
"E4F1",-0.73,2368.5
"LAMB2",-1.46,622
"PALM",-0.78,2155.5
"RPH3A",-1.48,606
"BCORL1",-2.12,250
"DLC1",-0.44,4113
"CUX2",-2.08,262
"LRFN2",-1.24,904.5
"RAP1GAP",-0.73,2368.5
"SEMA6D",-0.73,2368.5
"IRF4",-0.6,2975
"FBXL7",-0.67,2615
"SYNGR1",-0.67,2615
"LDB3",-0.9,1693
"BRWD3",-0.49,3769.5
"MBD6",-1.46,633.5
"GNB2",-0.49,3710
"FOSL2",-0.69,2484.5
"ERBB2",-0.59,3049
"TMCC2",-1.06,1239.5
"ZMYND8",-1.44,660
"HOOK1",-0.62,2891
"ATP13A3",-0.97,1487.5
"PRMT1",-0.56,3200.5
"CAMK2A",-0.54,3362
"FRYL",-2.42,171.5
"BMP1",-1.96,303.5
"PIK3R2",-0.53,3440
"MAP4K2",-1.04,1301
"F10",-0.55,3309
"DHX37",-1.05,1270
"CNOT1",-1.9,325
"MCM6",-0.57,3143.5
"BRAF",-0.6,2941
"LRRTM2",-0.6,2941
"LARP4",-0.75,2252
"MAPKAPK5",-0.63,2821.5
"ATG2A",-1.06,1261
"UBR3",-1.04,1279
"ACLY",-0.77,2179
"KCNH3",-0.88,1757.5
"DCAF8",-0.65,2710.5
"INTS10",-0.51,3620.5
"PPP1R13B",-1.79,371
"LNX1",-1.19,972
"ZAP70",-1.16,1021
"YTHDC1",-0.58,3088.5
"PPP2R2C",-0.67,2586.5
"DHX38",-1.14,1056
"ESRRG",-0.56,3200.5
"SLC23A2",-0.93,1584.5
"MCMBP",-0.65,2734.5
"TBX5",-0.55,3296.5
"KLHL24",-0.78,2118.5
"KDR",-1.14,1063
"DYNC1I1",-0.58,3111.5
"DENND2A",-0.81,2013
"CTPS1",-0.74,2311.5
"EZH2",-0.54,3402.5
"NUP62",-0.53,3477.5
"CAMKK1",-0.58,3128.5
"ARAP3",-0.71,2400
"RCC1",-0.56,3240
"ITFG2",-0.82,1936.5
"PIAS1",-0.51,3558
"RPA1",-1.11,1124.5
"FZD7",-0.47,3896.5
"CDC5L",-0.8,2066.5
"SPAG9",-1.13,1089
"INO80D",-0.46,3940.5
"KCNJ5",-0.53,3440
"SLC12A2",-1.31,808.5
"COPS3",-0.54,3362
"CYTH3",-0.54,3362
"RC3H2",-1.33,777.5
"COL4A3BP",-0.6,2941
"PHF14",-0.53,3461
"MYO1F",-1.83,351
"NR4A2",-0.63,2821.5
"CX3CL1",-0.51,3606.5
"IREB2",-0.84,1905
"FAM102A",-0.58,3088.5
"DAPK1",-1.28,861
"RBFOX1",-0.47,3918
"CORO1A",-0.51,3558
"IKZF4",-0.49,3745
"TMEM184B",-0.54,3402.5
"BCL6",-0.46,3930.5
"MTA3",-0.6,2975
"SGPP2",-0.6,2975
"TDRD1",-0.52,3491.5
"CAMSAP2",-0.44,4116.5
"MEF2D",-0.62,2851
"ZNF2",-0.62,2851
"APBB1",-0.55,3319.5
"FHOD3",-0.51,3540.5
"FXR1",-0.65,2710.5
"MATR3",-0.65,2710.5
"SEPHS1",-0.65,2710.5
"HMOX2",-0.76,2230.5
"PRKCZ",-0.98,1470
"FGD1",-0.51,3587
"PLD3",-0.51,3587
"DRD2",-0.6,3002
"GTDC2",-0.88,1753
"HOOK3",-0.67,2586.5
"KCNC1",-0.67,2586.5
"PROX1",-0.67,2586.5
"DTNA",-0.51,3606.5
"ZBTB7B",-0.64,2749
"ST5",-0.72,2374
"RYR2",-5.87,9
"DPYSL5",-0.49,3745
"EXOC2",-0.97,1478.5
"HEATR5B",-2.51,149
"ITGA3",-0.88,1757.5
"DENND4B",-2.46,162.5
"MAP2K7",-0.51,3558
"PPP5C",-0.67,2615
"ITCH",-1.09,1168.5
"DENND5B",-0.44,4101
"ZNF445",-0.44,4101
"DDR2",-0.78,2169
"AGPAT3",-0.49,3710
"GABRB3",-0.49,3710
"ZCCHC6",-0.68,2562.5
"TH",-0.95,1539.5
"RPS6KA1",-1.07,1230.5
"ITGAL",-0.86,1817.5
"PSMC4",-0.56,3200.5
"RPS2",-0.56,3200.5
"RUVBL1",-0.56,3200.5
"CADM2",-0.6,2941
"ONECUT2",-0.6,2941
"SGIP1",-1.08,1193.5
"FOXK2",-0.42,4312.5
"UNC5B",-1.63,475
"ARHGEF2",-0.93,1597
"B4GALT7",-0.73,2329
"SLITRK4",-0.78,2118.5
"DDX39A",-0.58,3088.5
"CNOT10",-0.51,3606.5
"FEM1C",-0.63,2821.5
"PRPF8",-3.03,81
"AP1B1",-1.53,565
"APC",-2.52,148
"DRP2",-0.46,3930.5
"PTPN9",-0.56,3240
"BTBD11",-0.46,3940.5
"VPS18",-1.46,638
"ZNF512B",-0.61,2917
"SGSM1",-0.7,2471
"SLC4A10",-0.84,1871
"HNF1B",-0.54,3362
"RCOR2",-0.51,3558
"BEGAIN",-0.6,3002
"SETD2",-0.94,1570
"RBM27",-0.84,1888.5
"KDM5A",-0.74,2297.5
"GALNT2",-0.56,3275.5
"SALL4",-1.47,617.5
"PHF21A",-0.62,2875
"SCARA3",-1.22,935.5
"SMC1A",-0.49,3668.5
"HECA",-0.67,2586.5
"KLF15",-0.67,2586.5
"MPP2",-1.02,1327
"SLC22A7",-1.02,1327
"SUGP1",-1.02,1327
"MYBPC1",-1.17,1000
"SLC30A3",-0.8,2029.5
"EDC4",-1.43,662
"CNTNAP5",-0.99,1439
"ODF2",-0.68,2557.5
"CUX1",-1.87,332
"HSPA9",-0.85,1834.5
"TOB2",-0.58,3088.5
"PARP6",-0.51,3558
"DAZAP1",-0.54,3362
"TAF1",-0.42,4287.5
"PLCG1",-1.97,298
"ALDH1A3",-0.58,3111.5
"RDX",-0.56,3240
"STIP1",-0.56,3240
"UBE3A",-0.56,3240
"RNF126",-0.47,3896.5
"PRKAR1B",-1.11,1124.5
"SLC22A12",-1.15,1032
"PROC",-0.6,2975
"TRPM3",-1.09,1162
"PIK3CG",-0.81,2008.5
"RB1",-0.69,2508.5
"SMC6",-0.82,1987.5
"MAST1",-1.91,320
"FCHO1",-1.1,1149
"EFEMP2",-0.6,3002
"E2F4",-0.74,2311.5
"TMPRSS11D",-0.74,2311.5
"SLC35F3",-0.62,2851
"KEAP1",-1.13,1068
"KCNA6",-0.52,3519
"ELFN2",-1.84,343.5
"SOS1",-1,1416.5
"RNF220",-0.65,2734.5
"SERPING1",-0.65,2734.5
"MAP3K5",-0.71,2458.5
"SLC44A1",-0.53,3440
"AGTPBP1",-1.08,1193.5
"AMBRA1",-0.97,1487.5
"HDAC5",-1.28,855.5
"NMT1",-0.56,3200.5
"TMOD1",-0.56,3200.5
"TRIM8",-0.56,3200.5
"UXS1",-0.56,3200.5
"TSSK1B",-0.46,3930.5
"PAK4",-0.49,3769.5
"SLC4A8",-0.8,2066.5
"GTPBP2",-0.43,4217
"PHC3",-0.46,3940.5
"GAD1",-0.51,3587
"SNX1",-0.51,3587
"STXBP5",-0.4,4499.5
"HIP1R",-1.05,1263
"NFIA",-0.54,3362
"GATA1",-0.6,2941
"XRCC5",-0.47,3896.5
"DLST",-0.71,2422.5
"RBM4",-0.52,3519
"SMARCC1",-0.84,1871
"WIPI2",-1.07,1230.5
"SF3B2",-1.09,1178
"DVL3",-0.96,1521.5
"CPSF1",-3.4,61
"SERPINH1",-0.6,2975
"NR1H2",-0.49,3745
"ARSI",-1.04,1296
"ZNF407",-0.94,1563
"ADAP1",-0.93,1584.5
"TOPBP1",-0.37,4719.5
"PTPRK",-1.72,408
"DGKB",-0.93,1597
"FOXJ2",-0.6,3002
"RBM14-RBM4",-0.49,3668.5
"RUVBL2",-1.02,1317
"PI4KB",-0.82,1955.5
"ARNT",-0.53,3440
"LRTM2",-0.53,3440
"PKN2",-1.07,1230.5
"IQGAP1",-1.23,920
"DYRK1A",-0.42,4274
"FOXP1",-0.38,4666
"MLLT10",-1.28,851
"LIMK1",-0.82,1973
"RASA1",-0.82,1973
"CDH2",-1.06,1247.5
"S1PR4",-0.53,3461
"GRIK3",-1.68,441
"TMEM132B",-1.68,441
"ZNF449",-0.65,2710.5
"RGS12",-0.46,3936
"GPC1",-1.02,1353.5
"ACSL4",-0.56,3200.5
"FOXO3",-0.49,3710
"TRHDE",-0.93,1597
"RIPK4",-1.66,454
"SLC44A2",-0.93,1608.5
"PARP8",-0.91,1655.5
"ZC3H7A",-0.39,4507.5
"SNRPA",-0.54,3362
"ATL1",-0.58,3063.5
"PPARD",-0.58,3063.5
"TRPC4",-1.18,992
"NPBWR2",-0.42,4287.5
"SLC9A7",-0.56,3240
"SUFU",-0.58,3088.5
"FN1",-2.32,194
"FH",-0.47,3864
"RARA",-0.47,3864
"LOXL2",-1.59,515
"ASPHD2",-0.42,4251
"FAF1",-0.42,4251
"ARHGEF10L",-0.76,2241
"SORCS3",-1.17,1003.5
"GLYR1",-0.89,1707
"GTF3C2",-1.4,698
"GPR68",-0.6,2975
"CORO1C",-0.67,2586.5
"CREB5",-0.67,2586.5
"TAB3",-0.67,2586.5
"MAN2A1",-1.57,530.5
"VPS54",-0.91,1676
"RHBDF2",-0.37,4719.5
"FOXO1",-0.47,3896.5
"RAD21",-0.51,3558
"CRTC1",-0.4,4473
"ETV1",-0.43,4217
"MSL2",-0.53,3440
"N4BP1",-0.53,3440
"SYT13",-0.53,3440
"LARGE",-0.62,2905.5
"HMGCR",-0.49,3710
"DENND1A",-1.46,638
"NCKAP5L",-0.79,2102
"DCTN4",-0.51,3587
"RUSC2",-2.09,256
"PRKACA",-0.47,3829.5
"CNNM4",-1.15,1032
"SCN3A",-2.48,158.5
"TNFAIP3",-0.53,3471
"HIC2",-0.4,4473
"ZZEF1",-3.38,64
"PCDH7",-1.5,594.5
"RBM12",-1,1402.5
"PRKCSH",-0.89,1741
"GUCY2D",-1.37,746.5
"SLC9A5",-0.87,1792.5
"DRD1",-0.4,4405.5
"DNAJA1",-0.56,3200.5
"NCKIPSD",-1,1416.5
"CTNNB1",-0.58,3063.5
"FIP1L1",-0.58,3063.5
"LRFN3",-0.42,4287.5
"TSPAN4",-0.96,1521.5
"ANXA6",-1.13,1080.5
"NRF1",-0.45,3985
"KDM1A",-0.43,4163.5
"LRP4",-1.33,779
"EFNB2",-0.52,3519
"MTM1",-0.52,3519
"VPS26B",-0.52,3519
"AFAP1",-1.96,303.5
"MYH14",-2.24,215
"ARHGAP39",-1.39,711.5
"MAGI1",-1.38,722
"OR56A1",-0.69,2508.5
"SVIL",-1.38,720
"SOX6",-1.11,1111.5
"CACNA2D2",-0.55,3326.5
"CCAR1",-1.09,1178
"ARID3A",-0.42,4274
"SALL1",-0.83,1920.5
"CELF4",-0.51,3558
"ZNF384",-0.78,2139
"TUBB4A",-0.76,2208.5
"HNRNPU",-0.6,2941
"IL1RAPL1",-0.6,2941
"OLFM1",-0.6,2941
"TLR7",-0.4,4473
"CDH9",-0.38,4685
"PCNXL3",-1.42,682
"RNF38",-0.47,3829.5
"ZNF710",-0.71,2458.5
"CADM3",-0.49,3710
"LPPR1",-0.49,3710
"NAGK",-0.49,3710
"RFX4",-0.4,4489
"ZNF668",-0.51,3587
"ANKFY1",-1.75,390
"PPP1R16B",-0.38,4639
"PKD2",-0.71,2449
"TFEB",-0.6,2975
"HPN",-0.47,3864
"PRCC",-0.47,3864
"QRICH1",-0.47,3864
"CXXC1",-0.93,1574
"DET1",-0.96,1521.5
"SACM1L",-0.42,4251
"DGKD",-2.34,189
"BANP",-0.82,1955.5
"FBXO31",-0.82,1955.5
"MUM1",-0.66,2665
"IGF1R",-1.72,414
"EIF4G2",-1.09,1178
"DHX36",-1.06,1239.5
"CERS1",-0.67,2586.5
"MAP3K13",-0.37,4704.5
"DOCK8",-1.94,313
"ZNF513",-0.44,4090
"PCDH20",-0.95,1539.5
"HNRNPUL2",-0.38,4666
"TBC1D10A",-0.4,4473
"UBR2",-1.37,749.5
"VRTN",-0.35,4925
"FBN2",-1.87,333
"KLHL15",-0.38,4548.5
"KIF3A",-0.63,2821.5
"TMCC1",-0.45,4023
"PSME4",-1.05,1263
"POU2F2",-0.54,3362
"CAMK1",-0.52,3519
"HRH2",-0.52,3519
"SLTM",-1.04,1288.5
"HECTD3",-0.91,1676
"CDCA7L",-1.07,1230.5
"NDNF",-0.67,2636
"NEDD9",-0.37,4710.5
"KIT",-0.68,2557.5
"MCOLN1",-0.93,1597
"SCN4A",-0.75,2279
"CELF2",-0.4,4405.5
"CA10",-0.58,3063.5
"KCNJ2",-0.58,3063.5
"KIAA0907",-0.58,3063.5
"ROR2",-1.07,1220.5
"ERF",-0.42,4251
"TM9SF4",-0.51,3558
"HAPLN1",-0.54,3402.5
"STC2",-0.54,3402.5
"KCTD1",-0.41,4349.5
"ENOX1",-0.44,4073
"TEX11",-0.44,4073
"ST6GALNAC4",-0.58,3088.5
"CDC42EP4",-0.56,3275.5
"NEDD1",-0.56,3275.5
"GPR37",-0.42,4274
"MCF2L",-1.58,520
"MAP2K1",-0.45,3985
"NOP56",-0.44,4090
"USP38",-1.26,877
"ARHGEF12",-0.32,5160.5
"ZNF644",-0.32,5160.5
"ATG9A",-0.35,4915.5
"MTMR9",-0.82,1987.5
"ZNF689",-0.65,2710.5
"C3",-1.69,431.5
"LEMD3",-1.15,1032
"PICALM",-0.49,3745
"ZBTB16",-0.8,2048
"LRRC14",-1,1377.5
"FGFR4",-1.17,1009.5
"PCDHGC3",-1.55,538.5
"NHS",-0.73,2368.5
"MLST8",-0.45,4023
"ZBTB44",-0.45,4023
"CPNE5",-1,1389.5
"DIAPH2",-1,1389.5
"SRPR",-0.89,1733
"STAM",-0.49,3769.5
"KIFC3",-1.82,357
"TGFB3",-0.6,2941
"ATXN2",-1,1416.5
"ATP6V1B2",-0.45,4052.5
"AP4E1",-0.66,2674.5
"GABRG2",-0.43,4163.5
"RNF148",-0.82,1936.5
"SH3KBP1",-0.42,4274
"GALNT10",-1.2,960.5
"RNF166",-0.49,3668.5
"ZBTB5",-0.44,4073
"CSDE1",-1,1377.5
"RABEP1",-1.2,966.5
"ZNF496",-1.44,654.5
"MDM2",-0.52,3519
"PRPF3",-0.56,3200.5
"TLE2",-1.13,1089
"KCNH5",-1.46,630.5
"GRIK4",-0.55,3333
"CYTH1",-0.54,3402.5
"EIF4B",-0.54,3402.5
"LMX1A",-0.74,2311.5
"PHF13",-0.43,4217
"USP3",-0.43,4217
"KLF12",-0.49,3710
"ZNF236",-1.53,556
"ARCN1",-0.63,2821.5
"CPSF7",-0.63,2821.5
"METTL1",-0.63,2821.5
"SYT2",-0.63,2821.5
"DUSP7",-0.45,3985
"OTUD4",-0.99,1424
"PLXNC1",-0.33,5156
"ZNF704",-0.56,3240
"ADAMTSL1",-0.86,1815
"TYK2",-0.5,3648.5
"CDH12",-0.35,4915.5
"ERC2",-0.33,5144
"HSF1",-0.87,1792.5
"RAB11FIP4",-0.87,1792.5
"OGT",-0.41,4349.5
"CDKN2AIP",-0.49,3745
"KCNQ3",-0.33,5134
"SASH3",-0.45,4023
"STRBP",-0.45,4023
"NCL",-0.69,2540
"TOLLIP",-0.47,3896.5
"RNF31",-0.57,3167.5
"GDI1",-0.43,4163.5
"PTPN11",-0.43,4163.5
"RBFOX2",-0.43,4163.5
"ZNF296",-0.51,3606.5
"SPTBN2",-4.23,23
"LCP2",-0.49,3769.5
"CHRD",-0.68,2557.5
"UBOX5",-0.4,4473
"CHN2",-0.38,4639
"ADCY1",-1.39,702.5
"RUNX2",-0.45,4052.5
"CIZ1",-0.35,4925
"DYRK1B",-0.84,1852.5
"LRRC41",-0.44,4073
"TTYH3",-0.35,4900.5
"GON4L",-1.36,752.5
"XYLT1",-1.08,1210
"PCDHGC5",-1.46,633.5
"ATF7",-0.65,2710.5
"NUP205",-0.96,1500
"DTX3",-0.49,3668.5
"GPR173",-0.49,3668.5
"RARB",-0.49,3668.5
"IRF2",-0.6,2941
"ATP2B4",-0.83,1917.5
"PIGU",-0.4,4447
"ST6GAL1",-0.78,2118.5
"NKRF",-0.54,3362
"DMRT1",-0.42,4251
"PSD",-1.32,788.5
"CCR7",-0.51,3558
"FLII",-2.94,90
"KIF21B",-2.91,94
"SLC6A1",-0.36,4848
"TRIM56",-1.04,1288.5
"GGNBP2",-0.93,1574
"SRPK3",-0.33,5134
"TSSK2",-0.4,4489
"FUBP3",-0.51,3587
"NFIC",-0.67,2636
"ABCD1",-0.54,3402.5
"PCSK1",-0.42,4287.5
"MED14",-0.36,4879
"SLC45A4",-1.3,827
"THSD4",-0.94,1567
"CAMK2G",-0.56,3200.5
"LPAR1",-0.56,3200.5
"ZNF746",-0.33,5124
"GCLC",-0.47,3896.5
"TRAF2",-0.82,1955.5
"HIST1H1D",-0.38,4685
"MEIS2",-0.4,4405.5
"PDIA6",-0.69,2508.5
"USP24",-2.16,237
"EPC1",-0.62,2898
"IGDCC3",-1.46,638
"ALDH1A2",-0.45,4052.5
"WDR4",-0.93,1617
"TAOK3",-0.8,2066.5
"MYRIP",-0.73,2368.5
"DOCK7",-2.54,144.5
"ITLN1",-0.44,4073
"APEX2",-0.56,3240
"LRRC55",-0.56,3240
"XPNPEP1",-0.73,2329
"PSMD1",-0.38,4639
"RBM6",-0.55,3333
"HECW2",-2.47,160
"HSP90B1",-0.36,4879
"SORL1",-2.34,190
"ACVRL1",-1.02,1327
"NLK",-0.49,3668.5
"WDR13",-0.49,3668.5
"ITGA11",-1.31,799
"USP48",-0.56,3275.5
"SPIRE2",-0.71,2458.5
"ZBTB48",-1,1402.5
"DGKH",-1.3,814
"BICD2",-1.39,702.5
"DAG1",-0.57,3174
"GATA2",-0.42,4251
"SGMS1",-0.45,3985
"EWSR1",-0.78,2139
"SYT17",-1.27,868.5
"SH2D3C",-0.64,2782
"ALK",-2.24,214
"CAPRIN1",-0.52,3519
"PORCN",-0.52,3519
"PTBP2",-0.52,3519
"NT5DC2",-0.8,2066.5
"POU2F1",-0.33,5108.5
